Id,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,mainDirector,numVotes,mainDirectorBirthYear,mainDirectorDeathYear,MainDirectorPrimaryProfession,mainWriter,mainWriterBirthYear,mainWriterDeathYear,MainWriterPrimaryProfession,titleLength,genres,genderVoters,worldPromotion,Downloads,prefVotersCountry,firstShownCountry,Cash
0,tvMovie,Lulu,Lulu,0,2002,,130,Thomas Grimm,8,1942,,"director,assistant_director,producer",Alban Berg,1885,1935,"music_department,writer,soundtrack",4,"['Music', None, None]",6.0,0,9453,PN,SG,16994
1,tvMiniSeries,Amazonia,Amazônia: De Galvez a Chico Mendes,0,2007,,,Emílio Di Biasi,62,1939,,"actor,director",Glória Perez,1948,,"writer,producer",34,"['Drama', 'History', None]",35.0,0,7380,KE,IE,58527
2,tvEpisode,In a Monastery Garden,In a Monastery Garden,0,2006,,47,Brian Farnham,89,,,"director,producer",Peter Spence,1944,,writer,21,"['Crime', 'Drama', 'Mystery']",31.0,1,2240,CF,SA,47404
3,video,Anita e la maschera di ferro,Anita e la maschera di ferro,1,1998,,94,Joe D'Amato,30,1936,1999,"director,cinematographer,camera_department",Donna Davis,,,writer,28,"['Adult', None, None]",25.0,0,1699,AO,MH,5693
4,movie,Shut Up and Kiss Me!,Shut Up and Kiss Me!,0,2004,,101,Gary Brockette,623,1947,2010,"assistant_director,actor,producer",Steven Chase,1962,,"producer,actor,writer",20,"['Action', 'Comedy', 'Romance']",429.0,1,5291,LK,CH,45958
5,movie,The Forgotten Kingdom,The Forgotten Kingdom,0,2013,,101,Andrew Mudge,180,,,"director,editor,producer",Andrew Mudge,,,"director,editor,producer",21,"['Drama', None, None]",37.0,0,9807,GF,FJ,26857
6,movie,House Hunting,House Hunting,0,2013,,102,Eric Hurt,2134,1977,,"camera_department,miscellaneous,cinematographer",Eric Hurt,1977,,"camera_department,miscellaneous,cinematographer",13,"['Horror', 'Mystery', 'Thriller']",578.0,0,1691,HR,SE,38577
7,movie,Voices from Beyond,Voci dal profondo,0,1991,,91,Lucio Fulci,707,1927,1996,"writer,director,actor",Lucio Fulci,1927,1996,"writer,director,actor",17,"['Horror', 'Mystery', None]",563.0,0,7450,NP,NR,22692
8,movie,Hitokiri II: Road to Destiny,Hitokiri II: Road to Destiny,0,2009,,96,Thanos Kermitsis,49,1985,,"producer,editor,director",Thanos Kermitsis,1985,,"producer,editor,director",28,"['Action', 'Fantasy', 'War']",43.0,0,8518,IN,KH,8287
9,tvSeries,Die Gipfelzipfler,Die Gipfelzipfler,0,2010,,,Harald Sicheritz,27,1958,,"director,writer,actor",Murmel Clausen,1973,,"writer,actor,producer",17,"['Comedy', None, None]",5.0,0,6428,MT,GY,12299
10,tvSpecial,2012 MuchMusic Video Awards,2012 MuchMusic Video Awards,0,2012,,,John Keffer,24,,,"director,composer,producer",Kaan Akalin,,,"cinematographer,soundtrack,writer",27,"['Music', None, None]",24.0,1,5373,BI,IQ,30276
